id,application,module,feature,reason,evidence
"QA-0001","Customer","Authentication","Successful login","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0002","Customer","Authentication","Session restore","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0003","Customer","Authentication","Refresh authenticated page","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0004","Customer","Authentication","Logout","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0005","Customer","Authentication","Protected route after logout","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0006","Customer","Authentication","Invalid password messaging from server","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0007","Customer","Authentication","Duplicate login server handling","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0008","Customer","Authentication","New authenticated tab","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0009","Customer","Authentication","Login with spaced email","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0010","Customer","Authentication","Expired session","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0030","Customer","Registration","Create account persisted","Registration completion unavailable; password probes stopped at phone validation and do not establish password validator behavior","2026-09-13T16-09-59-533Z/results.json"
"QA-0031","Customer","Registration","Duplicate account","Registration completion unavailable; password probes stopped at phone validation and do not establish password validator behavior","2026-09-13T16-09-59-533Z/results.json"
"QA-0032","Customer","Registration","Profile creation","Registration completion unavailable; password probes stopped at phone validation and do not establish password validator behavior","2026-09-13T16-09-59-533Z/results.json"
"QA-0033","Customer","Registration","Password length","Registration completion unavailable; password probes stopped at phone validation and do not establish password validator behavior","2026-09-13T16-09-59-533Z/results.json"
"QA-0034","Customer","Registration","Password mismatch","Registration completion unavailable; password probes stopped at phone validation and do not establish password validator behavior","2026-09-13T16-09-59-533Z/results.json"
