"TestID","PreviousSource","Application","Role","Module","Feature","Scenario","PreviousResult","CurrentResult","Delta","ExecutionEnvironment","PreviousDefect","CurrentDefect","PreviousBlocker","CurrentBlocker","Evidence","Notes","PreviousEvidence"
"QA-0002","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Authentication","Session restore","Session restore","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","No real Customer browser session.","logs/customer-local-env-recheck-continuation.json","No real Customer browser session.",""
"QA-0003","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Authentication","Refresh authenticated page","Refresh authenticated page","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","No real Customer browser session.","logs/customer-local-env-recheck-continuation.json","No real Customer browser session.",""
"QA-0004","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Authentication","Logout","Logout","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","No real Customer browser session.","logs/customer-local-env-recheck-continuation.json","No real Customer browser session.",""
"QA-0005","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Authentication","Protected route after logout","Protected route after logout","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","No real Customer browser session.","logs/customer-local-env-recheck-continuation.json","No real Customer browser session.",""
"QA-0008","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Authentication","New authenticated tab","New authenticated tab","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","No real Customer browser session.","logs/customer-local-env-recheck-continuation.json","No real Customer browser session.",""
"QA-0010","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Authentication","Expired session","Expired session","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","No real Customer browser session.","logs/customer-local-env-recheck-continuation.json","No real Customer browser session.",""
"QA-0028","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Authentication","Customer OTP resend/expiry/incorrect code","Customer OTP resend/expiry/incorrect code","NOT APPLICABLE","BLOCKED","NOT APPLICABLE -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","","No real Customer browser session.","logs/customer-local-env-recheck-continuation.json","No real Customer browser session.","2026-09-13T15-52-45-611Z/customer-04-registration.json"
"QA-0081","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Addresses","Address list","Address list","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0082","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Addresses","Add","Add","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0083","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Addresses","Edit","Edit","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0084","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Addresses","Delete","Delete","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0085","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Addresses","Default","Default","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0086","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Addresses","Required fields","Required fields","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
